sha,project_id,project_owner,project_name,lang,commiter_id,committer,timestamp
145ef2262a7abfbc8548336777a93499ee363a67,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361167921
166c956a15e063a950fbb82cae2aa52d3d37ae9a,6,cocos2d,cocos2d-x,C++,73185,SevInf,1361167959
ae076e4b714ae1cf359b236b22a03bed95c5e0c6,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361173655
44ef29e4119cd373cb255942c360d28c58f928ec,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361172774
0088622c4622697c0e75ef65c7f7b921ab2cbff5,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361172321
6d0722b8adb638779e30696e44d74e6937f461e0,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361173777
7fceba6c4f5b2bdd5d3de1b73e03646dda8962d6,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361177533
7dcfb5148427a9c16a3d96b9c51cd73d50c2cd95,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361177443
20de3ca7b11458ddbca337357ba454202a9f6065,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361179374
ea7f2485b6a47356891eff7aa133340eb1d33971,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361179119
d08c3ecd96345430ea732b159ed0c67b4a210211,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361192160
cf34a744cbf1740b0ef985c6b98bc4639e20ed4c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361192008
594d46d0bcf267168544ad3b7a363dbc193c627d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361341382
7ce8508d42a8e787de50189c9868bf3d290b6f87,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361338303
52aa598aa0a416aa7520beb0b44a47b44ff1c97c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361341182
01cfe45895679166e305ac45b41fa77d5e8f878a,6,cocos2d,cocos2d-x,C++,1555198,neokim,1361364769
044c625045e537497fb3790b032a28f1c13cc7b9,6,cocos2d,cocos2d-x,C++,1555198,neokim,1361364068
fd10d2fba387a3b58a862d0e6a420e5ed08817e0,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361192277
c49b70b5e7b8fb4a93af5d335e12fa2d85546366,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361234896
930348c8617e8b01aad84c1bff9b3350b93cac48,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361235099
c5aeec2a3d93e3840f65b8ad86379af35a6e0ae7,6,cocos2d,cocos2d-x,C++,940519,CocosRobot,1361235912
4eb15b910657c670befcc9f85923da33f72e88a0,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361236294
f1928d0d2f2537c1ea0bb4fc4fc915a26ddc69d8,6,cocos2d,cocos2d-x,C++,30,minggo,1361236105
29eb629983e49cfa9c154c59e80ae4119b65c1b4,6,cocos2d,cocos2d-x,C++,30,minggo,1361236740
67c3377a4809717c599b61369945947742c71f36,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361238715
c836cd7b2b37a5680a38ffbc5be56ebdf9132ad8,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361239072
ad5d128efe6b1d73bb64271699cfea616b4e8688,6,cocos2d,cocos2d-x,C++,43,walzer,1361199762
0703c30ffcbf3079e1a50b8054105f5aa5e4a842,6,cocos2d,cocos2d-x,C++,43,walzer,1361198071
5e434a7cd7a57ab5e77961b903024a25d01dde5f,6,cocos2d,cocos2d-x,C++,43,walzer,1361192982
7e76eb5fec65782dc0ee5e8ebda83dc31b907f8e,6,cocos2d,cocos2d-x,C++,43,walzer,1361194854
2135452c09e7a1d3552adad40edabe1eac9125e0,6,cocos2d,cocos2d-x,C++,99085,mutoo,1361244002
89db7ff12dc7016b5ab9e1faf7154b272b023129,6,cocos2d,cocos2d-x,C++,36053,hailongiPhone,1361244459
9f329ce009bae542751bba3856fa0e0259efc6ca,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361245465
ca5d8f1bbaa538f159d91deef5c02c4612c45145,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361250697
3e91fe46f9410a7ee0818dc9862c36a757c2a6ae,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361251316
fd678be0b8e3ef8f86753a3d990c7b420f31db1b,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361251115
1d2257033bb85a89af51273409b129e62af0acab,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361410465
8f07046e3d472a2f20066135917d72590c0ed8f7,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361409793
9d014a36a657d112343655de0722252c2fd75542,6,cocos2d,cocos2d-x,C++,940519,CocosRobot,1361409884
4e04c1a9aad5639c2b16e289c4b89e732c7f18ac,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1361412910
f4ed966b50246b81e8d6ba3ce7a1c43606d6f707,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1361412406
5da2ddf2b12fa21d785e5ec3d6861b08509548f1,6,cocos2d,cocos2d-x,C++,1591680,HDYNYXKB,1361367208
77a9458907742dc624511d5776a6189f4ef5b031,6,cocos2d,cocos2d-x,C++,1591680,HDYNYXKB,1361434462
082cc89f83c68e9fd9f3d23ab015dd4c838a94be,6,cocos2d,cocos2d-x,C++,1591680,HDYNYXKB,1361424499
427ff528f878129b70925282cb90b722e5819200,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361251385
d4950030cf3a4584ed9dc1897b60560e8ed435a3,6,cocos2d,cocos2d-x,C++,1527633,DarraghCoy,1361323780
23c2b5078c4f320e44ed1c608f9e6b3f6aead714,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361323206
3664b65e656ccedabf71aaa5e927365f29e9f8b6,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361323070
383b9f3d949d9e3031eb902604ab9d7ce94af4e3,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361255910
4944b61c609b4f4f0ee6850e9572a4f6520e3ae0,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361262529
1d51d7d46a6a9644416dae93da79592221ef9935,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361263167
9209df3a09621e382c777bcf1d14bd8681e29d1f,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361264790
af251c7e671edf60ab5d2937544ab87a32abbb4f,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361264899
a671da03c7257c964cb68296d325cc96a893ec78,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361264938
6bc8ddecc56e4fb254dba2fd7812a0dbc3fa2830,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361265960
8a2a6d1c269d9128cfd220b6ec1b948e0809a01f,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361324070
26d294e7a888b228bef886f3521d8be0c846a320,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361326062
5e03600d9483c48ecce63d1805f1c5f5872f77c9,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361326128
7404151946a50a1862f815cfe25e468f0d72c6c0,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361329572
ba1d63de4b57fa5fcf39359f98771e242391e8c0,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361329401
e8eb8a1068872ad1b37caa15300b88fb27326509,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361329622
86b796ab4e9be6202ccc24eb88863101df3e9967,6,cocos2d,cocos2d-x,C++,43,walzer,1361334401
20f5ed23e986a62d6f5ac27e735886c3c4ddbb14,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361336364
3b854e2007d43fb3b298104ccfc0b7e8282274a5,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361338205
3ac17af305ab3eb673e268ad9620cb495cd08d1c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361340690
6fefe2cf0578571eb1b10fb88340380896a38e3e,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361329307
6ace4f8c2032675f78b535ceddde5f9f0799d7ef,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361335322
c62fd11aa2eea3b62baff375e997f6d0798396e6,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361336047
293482f54eb5f62604d412e3a299b4d86ddc8fb2,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361338340
82ad0c7c45da57fbf61af457f6809bd686e48cfe,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360983002
5cc92d655d0d0fc13aabb09ece9ad4fc87636004,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361178372
c9e6f56f7d67c4dad6ab724978bbfceebb7f1dfa,6,cocos2d,cocos2d-x,C++,1555198,neokim,1361341882
dc00be8d677f7785d8e90646d79b81d985b379e3,6,cocos2d,cocos2d-x,C++,1555198,neokim,1361343032
23de9f65e5a07cea8c059c8406aaf9295e9b6c21,6,cocos2d,cocos2d-x,C++,43,walzer,1361371368
54d2cc252218ce0b6d226d0199dec98cebe443dc,6,cocos2d,cocos2d-x,C++,43,walzer,1361369748
ef20339e1faf9b9643673707097b1fa8a8cf79ec,6,cocos2d,cocos2d-x,C++,43,walzer,1361335313
35ba9f2ecbe4281fa8b95ff18e2093c5cf1c0bba,6,cocos2d,cocos2d-x,C++,43,walzer,1361365806
39e876dc321866ad1092c87abf398bfe873e6970,6,cocos2d,cocos2d-x,C++,43,walzer,1361371400
e405f8dc224aa58bc32a056df9962465e0878c49,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361408782
a98ac1aeed1ebebacbcca7ca3bbb91e60dc22f95,6,cocos2d,cocos2d-x,C++,317933,JasonTomlinson,1347552093
81336ef6ab7251887093a5373dc8a5d7e09050cc,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1347552821
90e96d68d329194b95954b91ba93ac533148d515,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1347993086
b7effa323ac55a0576f7e3b3ad00d5f920247f76,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1349299380
b14990219298bca2e3e0fe4318181aef26aba769,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1349300513
236d34f5812cf242fe0a8e150cc67b635c0111b0,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1349302608
fa9e52562bd3b309f98285badea76a73e3bc2547,6,cocos2d,cocos2d-x,C++,317933,JasonTomlinson,1349304816
f3526309266f40aa0c6609ee78dfaaa7c7637fe7,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1350661432
11dcc90cdc069a488680dd4a06a16ae622c725b0,6,cocos2d,cocos2d-x,C++,64,rohankuruvilla,1350921543
60701a5cbabf4cbb793db98f18613e680756fc73,6,cocos2d,cocos2d-x,C++,64,rohankuruvilla,1350922136
fb5bcc2d346144b8d95bf0767f20fe65b01dbb47,6,cocos2d,cocos2d-x,C++,64,rohankuruvilla,1351096362
b5fbc7404ec9090139bb9cf0d4bddabb89eb63ea,6,cocos2d,cocos2d-x,C++,64,rohankuruvilla,1351538169
a9921eb1c1c5a99834d49033a278d9036c8e233d,6,cocos2d,cocos2d-x,C++,64,rohankuruvilla,1351703216
2ba6b11ac391ff5277994913d25c6cf99941c78a,6,cocos2d,cocos2d-x,C++,64,rohankuruvilla,1351703253
0ceddcdce258180c89e82b9ae6c09b9861eecd41,6,cocos2d,cocos2d-x,C++,64,rohankuruvilla,1351703317
909787f13e822c143a1ff03db7653bdb2ac7602e,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1351705194
e7076d338c938f39b439e2c3fcf922ef9a3da611,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1351717303
835cb871f460afb0c7ad338029a25a3cdb30b55f,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1351717364
c40b295c34fab9a16edd5638d8bcdeee44b8e23d,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1351726999
501f475313f6e5f935bfcf3ae2031110da2b75a7,6,cocos2d,cocos2d-x,C++,64,rohankuruvilla,1350921543
33f083852675e977fdac0e58c30a694b487e824b,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1351786634
adc503a39319d47aad1d5698dd7a88a3e2371a25,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1351787266
c208c199f2bb5a5c49c18332f1c17772071efdfc,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1351787278
76e91ebc1af7f03c3dbb4cd238d00ab12d1e6a78,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1351788894
8a5a736ef4f742ecd4dc29f2da81dda3f12d651a,6,cocos2d,cocos2d-x,C++,64,rohankuruvilla,1350921543
92c24764f75340f8d1168e9e074f81c442cd7712,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1351813860
15131c537b571e551490b62832bd2e0ebe3916c6,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1351813869
ef797b80d01f234921840f3533e1705952d942fc,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1351878613
3a30f7dc2aeb851fabf3794b5b40265e117a96ed,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1352409185
4d7bbd2ab00c9ee6214be16f17af5f0ea7de7246,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1352410501
3f13ddbba8ead94400c229e906fd2430af9fbaee,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1352411613
5ba1dae3eb1400fc3f90f8dfe2a38ee5a099aa03,6,cocos2d,cocos2d-x,C++,317933,JasonTomlinson,1352487228
92263a3dc65693f6117d1b644949a7d24793d074,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1354423463
627cb375dac94653caec824f5baa93b2edfd70fc,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1354811014
fdd58217d28a11469586da48b941f66f5066ca9e,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1354949453
a9853e98b4ca2136eee8d95ccd661e5b2b6cce5b,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1355175786
820fab1f4036a687287b1b26589582b6649c641f,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1361297159
b7d5a9d26df25fedde698b1620eb64354507a390,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1361299886
f061712466e88bf87443ad77d80b7525486c33b2,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1361401782
d43e1a7172686bad0592e39f45c35c88a2129cb2,6,cocos2d,cocos2d-x,C++,43,walzer,1361434271
9fe6393c8f18e93e72b5024d140f052a93809041,6,cocos2d,cocos2d-x,C++,43,walzer,1361433082
e68340ad851a1b32a6e7f4ffdc21ce4fd98ca0e8,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361435023
f4778c61814f3550a66e76b312ba461914426850,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361436637
812c257e5b90e3d342bce01e941f822c23119b8e,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361435119
3d598b3c2febd614bb7b5549b8ae23decd8a0fa4,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361436781
ff0a6ccd837aa946bb494314a587c61439175a98,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361436855
0af17fe13fc854b38f2028db84d157352b7cc60e,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1361460891
21ad163b60abda5a55155192ec089ec453185ef5,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1361460817
677c3fd43d56ceeb417e73a5db15d7085dee927d,6,cocos2d,cocos2d-x,C++,45,folecr,1361487057
d5441668ee10f0100c8efab035a919b767b37332,6,cocos2d,cocos2d-x,C++,45,folecr,1361481892
06008ebe49b028d47669dc4e22bd48fdb48ed0c4,6,cocos2d,cocos2d-x,C++,45,folecr,1361481491
a5085a8aefbfd7edd9be2cf3f35626b0e49ef47c,6,cocos2d,cocos2d-x,C++,30,minggo,1361495430
492c987ebc3d4dcce5419c79e80ae491b412f875,6,cocos2d,cocos2d-x,C++,30,minggo,1361495327
d3959aaa5a865dca0740bd271df053e72553ea15,6,cocos2d,cocos2d-x,C++,940519,CocosRobot,1361498079
94a5c50394af876f47ed2fddef88a10c7a29f74e,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361498722
95c54f103f46bf81f2458bace173a2a46388db62,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361498653
45739129b7b7c1ede8b7448f77573bf9b910aaaf,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361501932
64e3980cfe979c89dfa4869ca7c13ceb33870f22,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361501996
c6c70f75c99a9afc92f401042f622200388bced0,6,cocos2d,cocos2d-x,C++,940519,CocosRobot,1361502731
5ab1c143181e5a5944dcf359364ba8ae57efb3c5,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361505073
044c5811770e50f3be22e0b0144629b48dd2b12d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361517376
0e849c942b3244033afc8a6a48799e7e17c95859,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361517317
933fe7c0b8be3b27be2b7925f1c98d0af3353fe2,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361508360
f7e53f43773e970c65162774bb0c699751b88025,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361516509
4f6eaad8105ed6c79c1de7e996cda5b83dd14272,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361517624
5d38d0d185b49f287cb836220b0c9fadd161d7df,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361517592
ab044fae1dcf57c64188c729c3c93e748cb0248a,6,cocos2d,cocos2d-x,C++,43,walzer,1361518404
efed562a3c1712ec08e04baf79386960140b665f,6,cocos2d,cocos2d-x,C++,43,walzer,1361518332
cca05ce4b642ff38d782341a42fe25c7df151600,6,cocos2d,cocos2d-x,C++,43,walzer,1361518905
8f4340fc3bbdd31c82bf4e8c0a9d3e0548644606,6,cocos2d,cocos2d-x,C++,85747,giginet,1361528462
8f34f2d9dd0b0a5cf03c64ba031b1aecfa4ec894,6,cocos2d,cocos2d-x,C++,43,walzer,1361539445
44f2d487e2f3b036cda333d4aff8133cdaa44dde,6,cocos2d,cocos2d-x,C++,43,walzer,1361539518
90c67b2856fc11d05f64e1d2c1a58215df87f5c2,6,cocos2d,cocos2d-x,C++,85747,giginet,1361574208
02ce51fb5efac1300ebaa84f9f8667621acab3be,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361583358
b35c89a6dc5a4a1c63fc1902282b56bb034c2722,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361583194
aa140ee03fcd63fc1c4866c8b66c90a1092c0eb1,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361624960
ad414fa01d7271e1eb14d4a09f5ec7113bb3e451,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361625047
2dd87c0955737841796e2eaecaa8dab1998f7380,6,cocos2d,cocos2d-x,C++,1591680,HDYNYXKB,1361676747
2df87ca22375de945e09100f94c73151c33b7d43,6,cocos2d,cocos2d-x,C++,1591680,HDYNYXKB,1361423070
800990bfd80c959ad6c10d7e0b9974c8dd8f7e4d,6,cocos2d,cocos2d-x,C++,43,walzer,1361690105
c08e82b4d9e3d8f7546ebf065c9b3ba16e18febe,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361770060
38d5b1b0644f34c34c606f86d4dac35f6e824ec3,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361755983
cbdff5e596d20c46104910fc4e2fd2a7ef685f37,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361769638
8c4889c5abf87bdf3cac365115dbeb4e2c66ea8d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361776617
362036e5a35e356c84911280a60d8288a3a24639,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361776757
5a628b4c0ee831fa55f29a728126df438b65b3da,6,cocos2d,cocos2d-x,C++,30,minggo,1361779090
bc2c7059272a88637e36ccf2e0b645c60c9eea7e,6,cocos2d,cocos2d-x,C++,30,minggo,1361772141
f716897970bce0a5d450bc439508a6035247dd62,6,cocos2d,cocos2d-x,C++,30,minggo,1361498517
b3f6325c8b4950f93b47c7616cc2093554e1eb62,6,cocos2d,cocos2d-x,C++,30,minggo,1361498649
8602335343d167302846fb2f20c001aa5f8d2daa,6,cocos2d,cocos2d-x,C++,30,minggo,1361498680
6c9fe9d8f8723c64f0d7680a8bc8dcd5ed647cab,6,cocos2d,cocos2d-x,C++,30,minggo,1361516573
3c334b4ae22efd52c85f7d888336da27111d7815,6,cocos2d,cocos2d-x,C++,30,minggo,1361521581
454b7955a52c6ee5359c438e65a3660805962c38,6,cocos2d,cocos2d-x,C++,30,minggo,1361755524
85e4a8537d4b95bcff93f94bdc15a374fdd1f53a,6,cocos2d,cocos2d-x,C++,30,minggo,1361755586
7a9d1052e96dfaf42fd64c04df740c4f17582a1b,6,cocos2d,cocos2d-x,C++,30,minggo,1361770384
2166709cebc9938e92e09ff6a2a4a9d9c8a23726,6,cocos2d,cocos2d-x,C++,30,minggo,1361783558
e6cdac0dc54321f6041e8b5b495bdf39cadb5e2c,6,cocos2d,cocos2d-x,C++,30,minggo,1361782232
d4231a65665c2ec5847baf291f52223c298f0aef,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361783345
345fb03aef3658aae76c53d72c208e9cef9c348f,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361783018
2e17cad40236ea63814765a19c28a1501fa50bb5,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361783283
fc727006551f1b0b387f16dc5da91af683b06910,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361776982
e1b52c7fd98dde454bbed18ff98f88b384a7d5d0,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361784918
b08723e1c96bd0aebf8613174f007f602cfc3b2e,6,cocos2d,cocos2d-x,C++,30,minggo,1361785121
33a067f95628da933424a1b2c3c5b2e9d75da0f3,6,cocos2d,cocos2d-x,C++,30,minggo,1361785216
c8bee4ee41f44af87638a81183aae9ff78c301c5,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361786959
ea6cab397d6c9e9ecc661885dbdc983632e7f6ad,6,cocos2d,cocos2d-x,C++,1555198,neokim,1361768738
ef72bdb64faadff6b01e6da52e47c448147ff467,6,cocos2d,cocos2d-x,C++,1555198,neokim,1361771078
c7e3dbcc9c44963ebea1ad785b9e16e1acc371c2,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361787017
7587f6ddecc5cf07d69fcfaedb91fc32f52f07ce,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361800215
b3b80179d6c37cbfb3b7dca0f08185bc61e70a42,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361799196
7757db2e50162979af4ba7f5b9e9fe5e7b976042,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361798337
ee8302db3c8e0ccee10d78c97b61ce01e84be7be,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361800513
b344aaef2fd3119732037d31770dffea86962e58,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361800406
f4723c4be36cc0979fe604729d671b68e44382ec,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361844986
1d274ae2194f1eb37f398cce5af89fba1dc657df,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361845458
a8f84d911ae550d6bf4b15cc1726178508f14aa7,6,cocos2d,cocos2d-x,C++,30,minggo,1361863792
ba461dac4e1f9be114a747dd479032df2d2a731c,6,cocos2d,cocos2d-x,C++,30,minggo,1361850260
c02e220df7bdf90d0f700648020bafe855d3f285,6,cocos2d,cocos2d-x,C++,30,minggo,1361842171
9f9e726537480e8f301ab1b7f7c580bff7b541ef,6,cocos2d,cocos2d-x,C++,30,minggo,1361842177
f8a75cf0fa25fcd65ad863250ac2160110329bc5,6,cocos2d,cocos2d-x,C++,30,minggo,1361863921
a480a0702215b8a07f34fd32574f7ca8110e3ded,6,cocos2d,cocos2d-x,C++,30,minggo,1361864626
b6e35156d902ccec6f552b66f5584f684f027cae,6,cocos2d,cocos2d-x,C++,30,minggo,1361864706
67a1362d439665b5d9d8346668ede246a6a53147,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361876354
ae67da2cfd92ab78ae6428e26f77bbcf171789cd,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361494615
675891fd915cf8ee5f7035571a45955be5ed9b05,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361494674
ae2b5448f56746f45d24ca4cb33e7f796a1ccbc4,6,cocos2d,cocos2d-x,C++,30,minggo,1361494910
fbf19fa2bd114f96b25da1c10df142ab2281e36e,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361498559
e72b42c27f3606e75eb2fcfff20f90ff464dd316,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361517482
6992e97df8ab20df38658ab0a652947f4606d30a,6,cocos2d,cocos2d-x,C++,149045,martell,1359106466
8e46a748e63cb518d701cbad43dc823aee10a27e,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361886968
ff96603a40565b80e79a6eab8d6b40f234d1a65a,6,cocos2d,cocos2d-x,C++,30,minggo,1361929474
77cd53989b89a9393cd78d74a6c1f93add721f99,6,cocos2d,cocos2d-x,C++,30,minggo,1361929545
4de7e4c9428c90922975f1afd8faa7ea442a4f53,6,cocos2d,cocos2d-x,C++,30,minggo,1361931042
a4bd7a72a9b03b714b8377110df0800862c397ea,6,cocos2d,cocos2d-x,C++,43,walzer,1361690183
12b408e60044cb8fe29d73422669eb9126098bee,6,cocos2d,cocos2d-x,C++,30,minggo,1361931150
9464f9132d7ca9b1e47ba81227962e994a2caeef,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361952408
85e4546fe87d020683b559afbf25555b6ebd8601,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361951856
981716598ec16475e79644cad93df04f596addff,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361945809
13286cfdb6beed6a192589a6d1cfc8e9a336ef75,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361945839
faf1650229b6d29fee63043006c0a186583ca744,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361947523
83ec95a1b4ffb648688286747a46505b814b2e1d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361955170
924512b927f6959444d7828398f47d436e3643ac,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361955248
702344be7ed0ac50ef1d14a40bb7495ad87e8a14,6,cocos2d,cocos2d-x,C++,32,dumganhar,1362012277
55f4366e5e9ec6c93d24da10ed73b1a078909f27,6,cocos2d,cocos2d-x,C++,1591680,HDYNYXKB,1361755834
c903853bfd6cc72779a29d30ee82dbb9f5a7ce67,6,cocos2d,cocos2d-x,C++,1591680,HDYNYXKB,1361755717
cc9fa0748e0de110222e28ffea1ff56739a4650b,6,cocos2d,cocos2d-x,C++,32,dumganhar,1362012470
95f77699b4030ad5620bda5ea77b4c9e326f7bd1,6,cocos2d,cocos2d-x,C++,940519,CocosRobot,1362012691
45a23d58ead423e30f52bb485a0a6cba2306f894,6,cocos2d,cocos2d-x,C++,32,dumganhar,1362013207
18e48ac8b9d3dd0f1940825a899fd1e0f1a8719b,6,cocos2d,cocos2d-x,C++,1596873,yuezang,1361840766
433659c732dde287e130d79123171b53f89540dd,6,cocos2d,cocos2d-x,C++,1591680,HDYNYXKB,1362015356
724f0fb0a028dcc6185f56b053b28a8377aabcb1,6,cocos2d,cocos2d-x,C++,32,dumganhar,1362017130
23cf682da0eb74ccdb0fa94c38d8f34c874e3e15,6,cocos2d,cocos2d-x,C++,32,dumganhar,1362017864
743bc43c4ddb4e8ddf31480c544acad402293ef6,6,cocos2d,cocos2d-x,C++,30,minggo,1361944099
04735bdd7625999344cbcd831957e9b8bfdfef40,6,cocos2d,cocos2d-x,C++,30,minggo,1361942724
